 | activity agriculture |   funded 1450 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 2525 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2225 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity fruits & vegetables |   funded 700 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 800 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 2 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 700 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 800 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 700 |  country BO |   journal_entries 2 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 3050 |  country BO |   journal_entries 0 | 
 | activity food |   funded 2250 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity auto repair |   funded 350 |  country BO |   journal_entries 2 | 
 | activity farm supplies |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity well digging |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity farming |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity cattle |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 3300 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2625 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 1425 |  country BO |   journal_entries 0 | 
 | activity cosmetics sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity butcher shop |   funded 600 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity shoe sales |   funded 3325 |  country BO |   journal_entries 0 | 
 | activity souvenir sales |   funded 2050 |  country BO |   journal_entries 0 | 
 | activity movie tapes & dvds |   funded 2625 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 1600 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 2925 |  country BO |   journal_entries 0 | 
 | activity food market |   funded 2050 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2675 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 2675 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity cosmetics sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 2150 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 750 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 800 |  country BO |   journal_entries 2 | 
 | activity food stall |   funded 300 |  country BO |   journal_entries 2 | 
 | activity higher education costs |   funded 500 |  country BO |   journal_entries 2 | 
 | activity construction |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 500 |  country BO |   journal_entries 2 | 
 | activity crafts |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity services |   funded 600 |  country BO |   journal_entries 2 | 
 | activity primary/secondary school costs |   funded 500 |  country BO |   journal_entries 2 | 
 | activity services |   funded 500 |  country BO |   journal_entries 2 | 
 | activity carpentry |   funded 500 |  country BO |   journal_entries 2 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity sewing |   funded 450 |  country BO |   journal_entries 2 | 
 | activity cobbler |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity construction supplies |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity carpentry |   funded 900 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 500 |  country BO |   journal_entries 2 | 
 | activity cosmetics sales |   funded 400 |  country BO |   journal_entries 2 | 
 | activity education provider |   funded 300 |  country BO |   journal_entries 2 | 
 | activity education provider |   funded 800 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 2 | 
 | activity higher education costs |   funded 250 |  country BO |   journal_entries 2 | 
 | activity services |   funded 600 |  country BO |   journal_entries 2 | 
 | activity education provider |   funded 650 |  country BO |   journal_entries 2 | 
 | activity mobile phones |   funded 2400 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 1650 |  country BO |   journal_entries 0 | 
 | activity weaving |   funded 2625 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 2050 |  country BO |   journal_entries 0 | 
 | activity spare parts |   funded 1975 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity spare parts |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing |   funded 1425 |  country BO |   journal_entries 0 | 
 | activity shoe sales |   funded 2625 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 725 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 500 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 650 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 800 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity agriculture |   funded 800 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 800 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 500 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 400 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1100 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 800 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 750 |  country BO |   journal_entries 1 | 
 | activity auto repair |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 800 |  country BO |   journal_entries 1 | 
 | activity clothing |   funded 1475 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2025 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 2475 |  country BO |   journal_entries 0 | 
 | activity home appliances |   funded 1775 |  country BO |   journal_entries 0 | 
 | activity personal products sales |   funded 2475 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 3250 |  country BO |   journal_entries 0 | 
 | activity butcher shop |   funded 2325 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 1400 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 1100 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 750 |  country BO |   journal_entries 2 | 
 | activity cobbler |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 800 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 500 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 800 |  country BO |   journal_entries 2 | 
 | activity timber sales |   funded 800 |  country BO |   journal_entries 1 | 
 | activity charcoal sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 600 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 600 |  country BO |   journal_entries 1 | 
 | activity animal sales |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity animal sales |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity retail |   funded 2875 |  country BO |   journal_entries 0 | 
 | activity restaurant |   funded 3325 |  country BO |   journal_entries 1 | 
 | activity farm supplies |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity animal sales |   funded 600 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 2750 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity phone repair |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity beauty salon |   funded 2675 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 3000 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity mobile phones |   funded 3025 |  country BO |   journal_entries 0 | 
 | activity animal sales |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity auto repair |   funded 500 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 700 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 700 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 400 |  country BO |   journal_entries 1 | 
 | activity beauty salon |   funded 450 |  country BO |   journal_entries 1 | 
 | activity construction |   funded 700 |  country BO |   journal_entries 2 | 
 | activity food production/sales |   funded 500 |  country BO |   journal_entries 0 | 
 | activity food |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity animal sales |   funded 600 |  country BO |   journal_entries 1 | 
 | activity motorcycle repair |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity animal sales |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity construction |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity natural medicines |   funded 3125 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 3500 |  country BO |   journal_entries 0 | 
 | activity clothing |   funded 2300 |  country BO |   journal_entries 0 | 
 | activity crafts |   funded 3650 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 3500 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 2325 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 3725 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 2300 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity construction supplies |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity higher education costs |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 1200 |  country BO |   journal_entries 2 | 
 | activity home products sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 2375 |  country BO |   journal_entries 0 | 
 | activity crafts |   funded 2950 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 600 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 300 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 1 | 
 | activity catering |   funded 2200 |  country BO |   journal_entries 0 | 
 | activity jewelry |   funded 800 |  country BO |   journal_entries 2 | 
 | activity shoe sales |   funded 2475 |  country BO |   journal_entries 0 | 
 | activity butcher shop |   funded 2325 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 2125 |  country BO |   journal_entries 0 | 
 | activity services |   funded 2050 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 4550 |  country BO |   journal_entries 0 | 
 | activity construction supplies |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity vehicle repairs |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 800 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 1 | 
 | activity knitting |   funded 2825 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 700 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 800 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 2250 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 1600 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 2200 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 1675 |  country BO |   journal_entries 0 | 
 | activity knitting |   funded 1750 |  country BO |   journal_entries 0 | 
 | activity carpentry |   funded 700 |  country BO |   journal_entries 1 | 
 | activity arts |   funded 2325 |  country BO |   journal_entries 0 | 
 | activity arts |   funded 2050 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 500 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 300 |  country BO |   journal_entries 1 | 
 | activity pigs |   funded 300 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 500 |  country BO |   journal_entries 1 | 
 | activity restaurant |   funded 600 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 2 | 
 | activity shoe sales |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity general store |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity catering |   funded 500 |  country BO |   journal_entries 2 | 
 | activity general store |   funded 800 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 600 |  country BO |   journal_entries 1 | 
 | activity bookstore |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity movie tapes & dvds |   funded 725 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity motorcycle transport |   funded 800 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 800 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 900 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity catering |   funded 800 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity movie tapes & dvds |   funded 800 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 600 |  country BO |   journal_entries 1 | 
 | activity catering |   funded 600 |  country BO |   journal_entries 1 | 
 | activity printing |   funded 300 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 700 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 400 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 200 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 800 |  country BO |   journal_entries 2 | 
 | activity food production/sales |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 200 |  country BO |   journal_entries 1 | 
 | activity shoe sales |   funded 600 |  country BO |   journal_entries 1 | 
 | activity primary/secondary school costs |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity beauty salon |   funded 2875 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity bookstore |   funded 2325 |  country BO |   journal_entries 0 | 
 | activity party supplies |   funded 800 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 2200 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 300 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 300 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity services |   funded 800 |  country BO |   journal_entries 2 | 
 | activity hardware |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity services |   funded 400 |  country BO |   journal_entries 2 | 
 | activity laundry |   funded 500 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 700 |  country BO |   journal_entries 2 | 
 | activity cosmetics sales |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity services |   funded 200 |  country BO |   journal_entries 2 | 
 | activity clothing |   funded 500 |  country BO |   journal_entries 2 | 
 | activity higher education costs |   funded 500 |  country BO |   journal_entries 2 | 
 | activity personal housing expenses |   funded 225 |  country BO |   journal_entries 1 | 
 | activity construction |   funded 400 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity beauty salon |   funded 500 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 700 |  country BO |   journal_entries 1 | 
 | activity services |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity dairy |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 500 |  country BO |   journal_entries 2 | 
 | activity clothing sales |   funded 500 |  country BO |   journal_entries 2 | 
 | activity home products sales |   funded 700 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 300 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 700 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 250 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 700 |  country BO |   journal_entries 2 | 
 | activity transportation |   funded 550 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity natural medicines |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity knitting |   funded 3125 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity grocery store |   funded 800 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 975 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity used clothing |   funded 3925 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 875 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity cosmetics sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity utilities |   funded 600 |  country BO |   journal_entries 2 | 
 | activity general store |   funded 500 |  country BO |   journal_entries 1 | 
 | activity goods distribution |   funded 750 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 800 |  country BO |   journal_entries 1 | 
 | activity restaurant |   funded 800 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 2600 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 3250 |  country BO |   journal_entries 0 | 
 | activity cosmetics sales |   funded 1400 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 2450 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 750 |  country BO |   journal_entries 1 | 
 | activity beauty salon |   funded 3175 |  country BO |   journal_entries 0 | 
 | activity recycling |   funded 1350 |  country BO |   journal_entries 0 | 
 | activity jewelry |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity entertainment |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 800 |  country BO |   journal_entries 1 | 
 | activity catering |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity bookstore |   funded 700 |  country BO |   journal_entries 1 | 
 | activity internet cafe |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 3350 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 1400 |  country BO |   journal_entries 0 | 
 | activity tailoring |   funded 500 |  country BO |   journal_entries 0 | 
 | activity bakery |   funded 3100 |  country BO |   journal_entries 0 | 
 | activity musical performance |   funded 525 |  country BO |   journal_entries 0 | 
 | activity grocery store |   funded 350 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 800 |  country BO |   journal_entries 1 | 
 | activity tailoring |   funded 2500 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity sewing |   funded 900 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 900 |  country BO |   journal_entries 0 | 
 | activity carpentry |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity construction supplies |   funded 600 |  country BO |   journal_entries 0 | 
 | activity home products sales |   funded 725 |  country BO |   journal_entries 1 | 
 | activity auto repair |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity general store |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 500 |  country BO |   journal_entries 1 | 
 | activity food |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 800 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity shoe sales |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity mobile phones |   funded 4025 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity construction supplies |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 600 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 2325 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 1975 |  country BO |   journal_entries 0 | 
 | activity tailoring |   funded 1825 |  country BO |   journal_entries 0 | 
 | activity food production/sales |   funded 1675 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 800 |  country BO |   journal_entries 0 | 
 | activity sewing |   funded 1100 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 2000 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity embroidery |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity cattle |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity catering |   funded 2325 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity crafts |   funded 2125 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 400 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity manufacturing |   funded 2050 |  country BO |   journal_entries 0 | 
 | activity catering |   funded 700 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 350 |  country BO |   journal_entries 1 | 
 | activity cosmetics sales |   funded 525 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 1100 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 800 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity transportation |   funded 600 |  country BO |   journal_entries 1 | 
 | activity vehicle repairs |   funded 1000 |  country BO |   journal_entries 2 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity restaurant |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity food stall |   funded 600 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 800 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 500 |  country BO |   journal_entries 0 | 
 | activity retail |   funded 700 |  country BO |   journal_entries 1 | 
 | activity construction |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity food production/sales |   funded 800 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 500 |  country BO |   journal_entries 1 | 
 | activity dairy |   funded 600 |  country BO |   journal_entries 1 | 
 | activity cafe |   funded 500 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 400 |  country BO |   journal_entries 1 | 
 | activity catering |   funded 700 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 700 |  country BO |   journal_entries 1 | 
 | activity fruits & vegetables |   funded 500 |  country BO |   journal_entries 1 | 
 | activity printing |   funded 800 |  country BO |   journal_entries 1 | 
 | activity bakery |   funded 650 |  country BO |   journal_entries 1 | 
 | activity primary/secondary school costs |   funded 250 |  country BO |   journal_entries 1 | 
 | activity services |   funded 300 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 350 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 1 | 
 | activity cosmetics sales |   funded 150 |  country BO |   journal_entries 0 | 
 | activity internet cafe |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity catering |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity general store |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity personal housing expenses |   funded 800 |  country BO |   journal_entries 0 | 
 | activity cosmetics sales |   funded 2000 |  country BO |   journal_entries 1 | 
 | activity sewing |   funded 450 |  country BO |   journal_entries 0 | 
 | activity agriculture |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity property |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity construction |   funded 1525 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 500 |  country BO |   journal_entries 0 | 
 | activity food stall |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity home products sales |   funded 2975 |  country BO |   journal_entries 0 | 
 | activity fruits & vegetables |   funded 3175 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 0 | 
 | activity personal housing expenses |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity cosmetics sales |   funded 400 |  country BO |   journal_entries 1 | 
 | activity cosmetics sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity taxi |   funded 700 |  country BO |   journal_entries 1 | 
 | activity blacksmith |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity electrical goods |   funded 1700 |  country BO |   journal_entries 0 | 
 | activity general store |   funded 1400 |  country BO |   journal_entries 0 | 
 | activity dairy |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 1200 |  country BO |   journal_entries 0 | 
 | activity electrician |   funded 500 |  country BO |   journal_entries 0 | 
 | activity carpentry |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity clothing sales |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity farm supplies |   funded 1200 |  country BO |   journal_entries 1 | 
 | activity agriculture |   funded 800 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 500 |  country BO |   journal_entries 1 | 
 | activity cobbler |   funded 500 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1100 |  country BO |   journal_entries 1 | 
 | activity services |   funded 500 |  country BO |   journal_entries 1 | 
 | activity cosmetics sales |   funded 700 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 1000 |  country BO |   journal_entries 1 | 
 | activity party supplies |   funded 200 |  country BO |   journal_entries 0 | 
 | activity taxi |   funded 800 |  country BO |   journal_entries 1 | 
 | activity jewelry |   funded 800 |  country BO |   journal_entries 1 | 
 | activity transportation |   funded 250 |  country BO |   journal_entries 1 | 
 | activity retail |   funded 2200 |  country BO |   journal_entries 0 | 
 | activity grocery store |   funded 2050 |  country BO |   journal_entries 0 | 
 | activity clothing sales |   funded 1250 |  country BO |   journal_entries 0 | 
