0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.099999 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
0.100000 0.100000 0.100000 0.100000 3.100000 0.100000 0.100000 0.100000 0.100000 0.100000 
